index,restaurant,vip,number,arrival_time
1,R1,0,5,2
2,R1,0,1,4
3,R1,0,3,4
4,R1,1,6,4
5,R1,0,3,7
6,R1,1,4,7
7,R1,1,1,8
8,R1,1,1,8
9,R1,0,3,9
10,R1,0,6,11
11,R1,0,3,11
12,R1,0,5,14
13,R1,0,2,14
14,R1,1,5,16
15,R1,0,2,16
16,R1,0,2,17
17,R1,0,2,17
18,R1,0,4,18
19,R1,0,2,18
20,R1,1,2,19
21,R1,0,1,19
22,R1,0,3,21
23,R1,0,2,21
24,R1,0,2,21
25,R1,0,3,21
26,R1,0,1,23
27,R1,0,5,23
28,R1,0,4,25
29,R1,0,6,26
30,R1,0,1,26
31,R1,1,5,26
32,R1,1,4,26
33,R1,0,5,28
34,R1,1,1,28
35,R1,1,2,28
36,R1,0,2,28
37,R1,0,3,28
38,R1,1,1,31
39,R1,0,1,31
40,R1,0,1,34
41,R1,0,4,34
42,R1,0,6,37
43,R1,1,3,37
44,R1,0,5,37
45,R1,0,2,39
46,R1,0,1,40
47,R1,0,1,40
48,R1,0,1,42
49,R1,0,1,44
50,R1,0,3,44
51,R1,0,2,46
52,R1,0,1,46
53,R1,0,6,49
54,R1,0,3,51
55,R1,0,2,51
56,R1,0,2,51
57,R1,0,6,52
58,R1,1,3,53
59,R1,0,2,53
60,R1,0,1,53
61,R1,0,2,53
62,R1,0,2,53
63,R1,0,2,54
64,R1,0,2,54
65,R1,0,6,55
66,R1,0,2,56
67,R1,0,1,59
68,R1,0,2,60
69,R1,0,6,60
70,R1,0,1,60
71,R1,0,1,60
72,R1,0,3,60
73,R1,1,2,60
74,R1,0,6,62
75,R1,0,2,62
76,R1,0,2,63
77,R1,0,2,64
78,R1,0,2,65
79,R1,0,5,65
80,R1,0,6,66
81,R1,0,6,66
82,R1,0,5,68
83,R1,0,2,69
84,R1,0,2,70
85,R1,0,6,71
86,R1,0,1,71
87,R1,0,2,72
88,R1,0,3,72
89,R1,0,3,72
90,R1,0,5,72
91,R1,1,4,72
92,R1,0,6,72
93,R1,0,2,73
94,R1,0,1,73
95,R1,0,2,74
96,R1,0,1,74
97,R1,0,1,74
98,R1,0,6,74
99,R1,0,2,75
100,R1,0,2,77
101,R1,0,1,78
102,R1,0,2,79
103,R1,0,2,82
104,R1,1,5,85
105,R1,0,1,86
106,R1,0,2,87
107,R1,0,2,88
108,R1,0,1,88
109,R1,0,5,88
110,R1,0,1,88
111,R1,0,6,88
112,R1,0,4,90
113,R1,0,2,90
114,R1,0,4,93
115,R1,1,3,93
116,R1,0,4,93
117,R1,0,6,93
118,R1,0,4,94
119,R1,1,2,96
120,R1,0,1,97
121,R1,0,1,97
122,R1,0,1,97
123,R1,0,4,97
124,R1,0,4,100
125,R1,0,6,100
126,R1,0,2,100
127,R1,0,6,100
128,R1,0,6,102
129,R1,0,5,102
130,R1,0,3,105
131,R1,0,4,108
132,R1,0,4,111
133,R1,0,2,111
134,R1,0,2,114
135,R1,1,1,114
136,R1,0,1,117
137,R1,0,1,117
138,R1,0,4,119
139,R1,0,2,120
140,R1,0,6,121
141,R1,1,2,122
142,R1,0,1,124
143,R1,0,4,125
144,R1,0,4,125
145,R1,0,1,126
146,R1,0,1,128
147,R1,0,1,128
148,R1,1,3,128
149,R1,1,2,129
150,R1,0,1,130
151,R1,0,1,131
152,R1,0,6,131
153,R1,0,2,131
154,R1,0,1,131
155,R1,0,4,131
156,R1,0,1,131
157,R1,0,5,132
158,R1,0,3,134
159,R1,1,6,136
160,R1,1,3,136
161,R1,0,2,137
162,R1,0,6,137
163,R1,0,1,137
164,R1,0,6,140
165,R1,1,1,140
166,R1,0,2,140
167,R1,0,5,140
168,R1,1,5,140
169,R1,0,2,140
170,R1,1,6,142
171,R1,0,1,142
172,R1,0,2,142
173,R1,0,4,143
174,R1,0,2,143
175,R1,0,1,144
176,R1,1,5,144
177,R1,0,1,144
178,R1,0,1,144
179,R1,0,4,144
180,R1,0,2,144
181,R1,0,3,144
182,R1,0,1,145
183,R1,0,1,148
184,R1,0,3,149
185,R1,0,4,149
186,R1,0,1,149
187,R1,0,2,149
188,R1,0,1,149
189,R1,1,1,151
190,R1,0,6,152
191,R1,0,2,154
192,R1,0,2,156
193,R1,0,6,156
194,R1,1,1,156
195,R1,0,6,157
196,R1,1,1,158
197,R1,1,2,159
198,R1,0,5,160
199,R1,0,1,160
200,R1,0,3,160
1,R2,0,2,3
2,R2,0,1,3
3,R2,1,3,3
4,R2,0,2,4
5,R2,0,1,4
6,R2,0,6,4
7,R2,0,6,4
8,R2,1,1,7
9,R2,0,2,9
10,R2,1,1,10
11,R2,0,2,10
12,R2,0,6,10
13,R2,0,5,11
14,R2,0,5,11
15,R2,0,2,11
16,R2,0,2,12
17,R2,0,2,13
18,R2,0,6,16
19,R2,0,4,18
20,R2,0,1,21
21,R2,0,1,21
22,R2,0,1,21
23,R2,0,6,21
24,R2,0,5,21
25,R2,0,2,21
26,R2,0,4,21
27,R2,0,6,21
28,R2,0,6,24
29,R2,1,1,26
30,R2,1,1,26
31,R2,0,5,28
32,R2,0,1,29
33,R2,0,1,29
34,R2,0,1,30
35,R2,0,2,33
36,R2,0,6,34
37,R2,0,1,34
38,R2,0,1,36
39,R2,0,2,36
40,R2,0,5,36
41,R2,0,6,36
42,R2,1,1,36
43,R2,0,1,38
44,R2,1,1,38
45,R2,0,5,38
46,R2,0,2,38
47,R2,0,5,38
48,R2,0,1,39
49,R2,0,5,40
50,R2,0,4,42
51,R2,0,2,44
52,R2,0,6,44
53,R2,0,1,47
54,R2,0,4,50
55,R2,0,2,50
56,R2,0,1,51
57,R2,1,3,51
58,R2,1,5,51
59,R2,0,1,51
60,R2,0,4,51
61,R2,0,2,52
62,R2,0,1,53
63,R2,0,1,53
64,R2,0,3,53
65,R2,1,1,53
66,R2,0,1,53
67,R2,0,2,54
68,R2,0,2,55
69,R2,0,4,55
70,R2,0,2,56
71,R2,0,2,56
72,R2,1,2,56
73,R2,0,2,58
74,R2,0,1,58
75,R2,0,1,58
76,R2,0,3,58
77,R2,0,3,60
78,R2,0,6,63
79,R2,1,1,63
80,R2,0,2,63
81,R2,0,6,66
82,R2,0,6,66
83,R2,0,2,66
84,R2,0,2,67
85,R2,0,2,68
86,R2,0,2,68
87,R2,0,5,70
88,R2,1,1,70
89,R2,0,5,71
90,R2,0,3,74
91,R2,0,4,74
92,R2,1,2,74
93,R2,0,1,74
94,R2,0,5,75
95,R2,0,2,77
96,R2,0,4,79
97,R2,0,5,79
98,R2,1,5,79
99,R2,0,2,79
100,R2,0,4,79
101,R2,0,3,81
102,R2,0,5,83
103,R2,1,1,86
104,R2,0,5,86
105,R2,0,2,86
106,R2,0,3,87
107,R2,0,2,87
108,R2,0,6,88
109,R2,0,6,88
110,R2,0,6,88
111,R2,0,1,88
112,R2,0,1,89
113,R2,0,4,91
114,R2,1,2,91
115,R2,0,6,94
116,R2,0,2,96
117,R2,1,2,96
118,R2,0,2,98
119,R2,0,2,98
120,R2,1,1,98
121,R2,0,3,101
122,R2,1,1,103
123,R2,1,1,103
124,R2,1,1,103
125,R2,0,2,103
126,R2,0,2,103
127,R2,0,5,106
128,R2,0,2,106
129,R2,0,5,106
130,R2,0,6,107
131,R2,0,4,107
132,R2,0,3,108
133,R2,0,4,108
134,R2,0,4,108
135,R2,0,1,108
136,R2,0,3,110
137,R2,1,1,112
138,R2,0,1,112
139,R2,0,2,112
140,R2,0,5,113
141,R2,0,6,113
142,R2,0,5,114
143,R2,0,2,114
144,R2,0,5,117
145,R2,0,5,119
146,R2,0,1,119
147,R2,1,2,119
148,R2,0,1,119
149,R2,0,2,119
150,R2,0,3,121
151,R2,0,1,123
152,R2,0,1,125
153,R2,0,6,125
154,R2,0,6,127
155,R2,0,3,128
156,R2,1,6,128
157,R2,0,1,130
158,R2,0,4,130
159,R2,0,1,131
160,R2,0,2,131
161,R2,0,3,131
162,R2,0,3,131
163,R2,0,2,132
164,R2,0,1,132
165,R2,0,3,135
166,R2,0,2,135
167,R2,0,1,135
168,R2,0,1,136
169,R2,0,1,136
170,R2,0,2,136
171,R2,1,5,136
172,R2,0,5,136
173,R2,0,2,139
174,R2,0,2,139
175,R2,1,5,139
176,R2,0,1,140
177,R2,1,1,141
178,R2,1,3,141
179,R2,0,1,142
180,R2,0,3,144
181,R2,1,1,144
182,R2,0,2,144
183,R2,0,4,144
184,R2,1,3,144
185,R2,0,2,144
186,R2,0,1,144
187,R2,0,1,144
188,R2,0,2,144
189,R2,0,1,147
190,R2,0,4,147
191,R2,0,1,147
192,R2,0,4,149
193,R2,0,1,149
194,R2,0,6,152
195,R2,0,2,152
196,R2,0,1,152
197,R2,0,2,152
198,R2,1,2,153
199,R2,0,2,154
200,R2,0,6,154
1,R3,0,2,0
2,R3,0,2,1
3,R3,0,1,1
4,R3,0,1,1
5,R3,0,1,2
6,R3,0,5,2
7,R3,0,2,3
8,R3,0,4,4
9,R3,0,1,4
10,R3,0,1,4
11,R3,0,1,4
12,R3,0,1,7
13,R3,1,2,7
14,R3,0,2,7
15,R3,0,1,10
16,R3,1,3,10
17,R3,0,4,10
18,R3,0,2,11
19,R3,0,1,12
20,R3,1,5,12
21,R3,0,1,15
22,R3,0,2,15
23,R3,0,2,15
24,R3,0,1,17
25,R3,0,1,17
26,R3,1,2,17
27,R3,0,2,17
28,R3,0,1,17
29,R3,0,1,19
30,R3,1,2,22
31,R3,1,2,24
32,R3,0,1,27
33,R3,1,2,27
34,R3,0,5,28
35,R3,1,6,31
36,R3,0,6,33
37,R3,0,2,34
38,R3,0,1,35
39,R3,0,5,38
40,R3,1,2,39
41,R3,0,2,39
42,R3,0,2,39
43,R3,0,1,39
44,R3,0,6,42
45,R3,0,2,43
46,R3,0,5,44
47,R3,1,1,44
48,R3,0,4,44
49,R3,0,6,44
50,R3,1,5,44
51,R3,0,4,45
52,R3,1,1,45
53,R3,0,6,45
54,R3,0,5,45
55,R3,1,1,47
56,R3,0,2,50
57,R3,0,3,51
58,R3,0,2,53
59,R3,1,2,56
60,R3,1,6,56
61,R3,1,6,56
62,R3,0,2,56
63,R3,1,4,56
64,R3,0,2,56
65,R3,0,3,58
66,R3,0,2,58
67,R3,0,6,58
68,R3,0,2,60
69,R3,0,3,62
70,R3,1,2,63
71,R3,0,2,63
72,R3,0,3,63
73,R3,0,2,65
74,R3,1,2,65
75,R3,0,2,65
76,R3,1,2,65
77,R3,0,5,68
78,R3,0,3,68
79,R3,0,2,68
80,R3,0,3,68
81,R3,0,5,68
82,R3,0,3,69
83,R3,0,1,70
84,R3,0,1,70
85,R3,0,1,70
86,R3,0,1,73
87,R3,0,5,74
88,R3,0,2,75
89,R3,0,3,75
90,R3,1,2,77
91,R3,0,2,77
92,R3,0,5,79
93,R3,0,4,80
94,R3,0,2,80
95,R3,1,1,80
96,R3,0,1,81
97,R3,0,3,81
98,R3,0,1,84
99,R3,0,2,84
100,R3,1,2,84
101,R3,0,3,87
102,R3,0,4,87
103,R3,1,2,87
104,R3,0,3,88
105,R3,0,2,88
106,R3,0,5,88
107,R3,0,3,88
108,R3,0,2,89
109,R3,0,1,92
110,R3,0,5,92
111,R3,1,2,93
112,R3,1,3,94
113,R3,1,3,94
114,R3,0,1,94
115,R3,0,6,95
116,R3,0,1,95
117,R3,0,2,95
118,R3,0,1,96
119,R3,0,1,97
120,R3,0,4,99
